Id,SalePrice
1754,220789.7395862979
1755,155086.3002282734
1756,114935.13585118888
1757,111088.98756438636
1758,138668.9441772702
1759,175474.16251502055
1760,152098.05413150688
1761,151144.21136952474
1762,162163.84017778724
1763,162978.5831517031
1764,113811.5211284908
1765,169065.19987356322
1766,167101.29378518785
1767,200219.37721130782
1768,126249.26959696936
1769,175631.16698009596
1770,124776.29182322517
1771,125073.6503687137
1772,130706.00357083869
1773,122878.96979351598
1774,131341.09675461252
1775,121909.67198150766
1776,104080.96717671768
1777,103269.86763610235
1778,117853.81738116137
1779,102546.86647245438
1780,176579.84541374905
1781,121148.59601896006
1782,87495.88842603896
1783,120628.66403592576
1784,78098.11823249407
1785,106295.62549185839
1786,136114.78527701792
1787,174297.5150382572
1788,65868.17432978275
1789,100881.4176223056
1790,74071.15747906036
1791,161687.12694060412
1792,139607.29546698293
1793,127016.06328927775
1794,129579.36731386156
1795,128133.41567759233
1796,100737.48449014562
1797,111950.38592681252
1798,113994.31494181688
1799,98136.8878740382
1800,107201.79992478165
1801,125357.89488122199
1802,161367.4465232946
1803,150942.7009347726
1804,127936.01316749216
1805,122364.88517675894
1806,116136.39683485031
1807,153148.4358471043
1808,114094.5003290359
1809,122169.03051689833
1810,139147.2291601964
1811,114259.73462124456
1812,113945.46753070634
1813,118691.02931083407
1814,92437.64584270239
1815,67462.02511085793
1816,91756.2486429555
1817,111594.40111384686
1818,136538.05981546067
1819,114191.17756090162
1820,68674.11527547419
1821,122028.20712084298
1822,146784.22807620504
1823,67851.77259753809
1824,128050.34654451508
1825,129033.07705329185
1826,89195.84390240477
1827,99241.05921987747
1828,140648.1665745024
1829,106793.07089633221
1830,140960.58220779218
1831,177881.67757767736
1832,105502.65657390146
1833,140015.33879773386
1834,120593.63748488034
1835,185755.4231979596
1836,130277.56459053211
1837,88496.72906670553
1838,129807.81504920045
1839,77454.1488784612
1840,141320.89578995132
1841,134195.89145515722
1842,86246.24832693671
1843,127304.11419532128
1844,109405.58508992833
1845,137019.67289473338
1846,139929.8212672823
1847,142602.9151996618
1848,64422.765714471505
1849,107512.53331109513
1850,122881.68979317676
1851,154711.86681093325
1852,113792.04967644435
1853,122624.62541457078
1854,182880.25507306805
1855,129350.68261324245
1856,219604.89657666825
1857,148576.86483036043
1858,133856.4361843655
1859,126009.14237405981
1860,140153.21792257298
1861,126009.14237405981
1862,280303.44659207534
1863,279074.04269477667
1864,279074.04269477667
1865,319378.2596708835
1866,320795.9837992596
1867,243616.05397585712
1868,288483.1655416765
1869,200900.50669471952
1870,231624.06624038733
1871,250130.74439570066
1872,163166.1899453617
1873,219389.9371611251
1874,119181.79743717588
1875,209752.0452103361
1876,184158.60190840266
1877,205739.0633061169
1878,216954.50225869918
1879,121992.52677955678
1880,125086.56622346543
1881,247704.7439191827
1882,263570.54766187625
1883,201933.7715500937
1884,216754.4891574238
1885,244765.7846936765
1886,286575.5699683311
1887,208895.24299449316
1888,275862.82575128664
1889,152191.68202806942
1890,125421.41139738719
1891,119584.53375370098
1892,106753.01016259727
1893,123731.52122498042
1894,126489.17865477562
1895,154482.84908304052
1896,128800.22279362686
1897,113274.31089365095
1898,107837.93319378505
1899,132774.29470251914
1900,156068.4313181973
1901,165879.5382803656
1902,140855.5066885746
1903,229378.72039699677
1904,119977.71377803544
1905,171279.81727565773
1906,158762.92693240722
1907,191585.93756913533
1908,94730.73941471046
1909,127792.8898522689
1910,122473.18722346355
1911,188806.69381166843
1912,273521.1344432856
1913,132157.4258008372
1914,71842.90662925321
1915,268203.44699890824
1916,75810.252486425
1917,261076.933338996
1918,128148.0244803266
1919,150320.46040647387
1920,152715.22023104256
1921,413181.5908865028
1922,315488.13650561543
1923,192072.56340680315
1924,232254.33955122664
1925,221234.9476578449
1926,362733.9071337407
1927,126907.83008003993
1928,160067.62576513278
1929,113561.02669523613
1930,105037.60352726222
1931,132412.166067312
1932,136738.3632816649
1933,163621.4519628865
1934,179601.61068327955
1935,163232.63653999422
1936,182039.88401762175
1937,176762.4703534116
1938,155380.1779277442
1939,259793.6106130405
1940,203064.08731590307
1941,170391.32175783056
1942,175395.52411474197
1943,203573.4589924164
1944,300854.94420655037
1945,336378.18124871823
1946,147273.8414303956
1947,302348.00053661526
1948,162467.73755087846
1949,248406.61336414592
1950,190252.0127152916
1951,284398.40273273754
1952,236769.5941163375
1953,143677.64740359
1954,212011.11187447686
1955,126913.21369581923
1956,297217.44265980454
1957,164876.23922596255
1958,303373.9269685517
1959,132291.54575587352
1960,109438.85154437755
1961,113894.63179746772
1962,84042.60949544364
1963,89785.01633243357
1964,114000.52053973598
1965,151811.43129148585
1966,163130.88748956058
1967,273371.1705988307
1968,345848.1428482631
1969,349356.5126924856
1970,416926.28046373633
1971,426332.30816295685
1972,355356.82930463017
1973,257236.12657060777
1974,303811.30560962047
1975,486495.0051193998
1976,269701.33344506175
1977,315433.40908789664
1978,346807.0053844151
1979,331731.66167319205
1980,195368.66918960292
1981,321689.3748508985
1982,218779.58142521558
1983,211369.41253876794
1984,175599.69003021973
1985,214780.257722458
1986,208383.71538568757
1987,185605.2173665368
1988,170850.91459051138
1989,196503.832018638
1990,211149.27091824982
1991,219089.3065545686
1992,214239.48260727813
1993,173522.4422359258
1994,249078.4738748883
1995,190120.51851872398
1996,255014.08118692145
1997,332719.64162023447
1998,325717.2262935664
1999,234827.5104639153
2000,296742.12514180475
2001,249731.25933246536
2002,241941.6494818465
2003,255950.67318399248
2004,249158.82049018188
2005,222218.37847243584
2006,218667.30719074147
2007,266968.8767185308
2008,203386.0863295756
2009,174841.522706421
2010,198201.14386916187
2011,114140.74870699274
2012,182862.31956775428
2013,171690.16977538652
2014,176119.37508751973
2015,200206.97836015074
2016,182289.49475910392
2017,207856.727902117
2018,116312.78533958884
2019,123709.3895129003
2020,121416.56503308994
2021,109824.08523146519
2022,176757.30805834907
2023,150682.04328834754
2024,202947.15174986192
2025,385686.69835008937
2026,184244.3070326986
2027,129948.92092140773
2028,167691.91911491664
2029,164303.87113245914
2030,292218.0804351882
2031,255433.40464299527
2032,275809.4837145077
2033,280713.6636248022
2034,162760.99606111148
2035,204696.8587316683
2036,200711.8003427434
2037,196557.28486122686
2038,339831.190883114
2039,207518.58664607568
2040,434995.4808541501
2041,274245.81946099567
2042,203825.94175214562
2043,161181.01459089914
2044,164918.85677613932
2045,225662.86598674188
2046,136918.3466436511
2047,144676.5830233545
2048,125944.90547909729
2049,137803.8563081622
2050,190781.36178847883
2051,93121.98526564428
2052,130718.40303574833
2053,134331.21272388456
2054,69038.5862398524
2055,158085.33874654086
2056,126973.32126561436
2057,117118.55259413892
2058,203893.78757438425
2059,122819.9047824329
2060,154881.43818699964
2061,182141.22261266838
2062,128002.75316363541
2063,100017.2408636442
2064,126742.38872927711
2065,117689.59880596695
2066,166283.38425332235
2067,126060.39572193284
2068,137190.1789896597
2069,82876.37879943845
2070,100192.55917370332
2071,80827.2747487966
2072,133312.2277530159
2073,127077.92729725796
2074,198867.30622883374
2075,133905.01297637902
2076,114014.82440342831
2077,136906.27543284063
2078,116514.41301203571
2079,133411.60382497546
2080,109974.72979291563
2081,122491.40233669743
2082,135910.33061479515
2083,144438.9609315011
2084,107811.85882600909
2085,126307.8754291938
2086,97985.08061237945
2087,121370.01355472844
2088,114561.1258473474
2089,79892.61318635213
2090,130607.51643788455
2091,123731.88427969911
2092,130762.51394951002
2093,139145.54250949717
2094,149959.34255358487
2095,152870.2968452955
2096,84897.45121779523
2097,85389.10371001405
2098,145495.42194807754
2099,68258.17983556053
2100,111872.45289167592
2101,127039.29244097092
2102,149395.44499000578
2103,90460.09667276827
2104,130470.2730972035
2105,128819.20506759755
2106,77084.79894422185
2107,240027.23588614073
2108,112549.3352981307
2109,109927.49462272966
2110,113427.17251191322
2111,148849.4089723342
2112,135845.17127895818
2113,111074.67406067473
2114,106651.4177988401
2115,145749.3767204299
2116,106991.5050569024
2117,138315.929999535
2118,115246.77672000972
2119,99692.58251557445
2120,103242.52399880534
2121,82609.06977954842
2122,83788.12650398629
2123,83050.98592485939
2124,192361.43307595584
2125,131417.91617584188
2126,157454.99831595528
2127,146905.07094549277
2128,127044.99714586645
2129,98491.10312457343
2130,142963.27016822677
2131,151752.18614123864
2132,118004.46093360991
2133,109224.82649702746
2134,117524.11233990373
2135,92028.7252356774
2136,90158.7140254298
2137,103406.50276637172
2138,127774.95145353135
2139,136713.89043874494
2140,125188.77985471756
2141,112314.58613280422
2142,127382.99432564658
2143,124590.68747703731
2144,103499.51530849468
2145,119609.70024332606
2146,135069.3829331378
2147,159983.223313005
2148,126872.71116039215
2149,126623.15658008905
2150,233215.87771266213
2151,140193.33748629218
2152,175287.4971558748
2153,155870.90085001613
2154,116024.7571552176
2155,127627.08604329287
2156,203557.73107559158
2157,242786.00584703087
2158,228336.78694778995
2159,207319.0671354062
2160,170537.47653684035
2161,269925.31657413417
2162,458009.7353690076
2163,333862.94835601054
2164,240866.46920452086
2165,173313.9804262712
2166,130654.27785015843
2167,215984.1488156045
2168,199336.4488030362
2169,195134.95452903895
2170,218017.4209567546
2171,134241.114202097
2172,128912.71866568377
2173,155662.15165783296
2174,233945.00870054658
2175,315001.30995333305
2176,297108.7091791482
2177,254757.9916405402
2178,215136.3270599518
2179,130362.51421848881
2180,169767.79265118335
2181,193414.59047640307
2182,230483.74326216485
2183,197522.7540276066
2184,131024.72494138875
2185,108508.77128037375
2186,132544.38591184284
2187,132665.14445984614
2188,153569.14031419763
2189,171652.81667060647
2190,84882.73706713453
2191,87176.96366194557
2192,92522.64401321916
2193,88044.05457350094
2194,93756.4429667921
2195,109519.74083207319
2196,95655.94181402936
2197,111497.40882985225
2198,162724.04798075013
2199,161304.50425071816
2200,124565.69140841116
2201,135260.94443076453
2202,197546.1548749695
2203,162689.69307814765
2204,164755.00479724375
2205,111814.97513162943
2206,123499.91487193288
2207,224103.9918897717
2208,231170.14078659064
2209,183024.27912955594
2210,96758.79003003267
2211,104243.68308501635
2212,97503.06534279542
2213,101866.94175345462
2214,133612.28403662978
2215,91083.42640599029
2216,147392.2587384034
2217,82508.07622250252
2218,97461.58966751638
2219,71552.00618188868
2220,63341.340607461316
2221,268530.56882836734
2222,240207.3229628926
2223,254509.52987011822
2224,226912.2291788958
2225,134352.685483942
2226,176842.3340479134
2227,204882.18891657804
2228,261182.76993160165
2229,228566.9517092538
2230,137428.68255559658
2231,208414.0639897904
2232,182976.68081911613
2233,166880.91903768637
2234,232223.9821179576
2235,188832.77648153782
2236,279314.5515519133
2237,313420.9801425032
2238,205036.11544153895
2239,103659.206731035
2240,131783.52630499762
2241,137505.76306669178
2242,123292.13224640238
2243,131303.01218309076
2244,82975.13445808155
2245,79588.12595669914
2246,130357.99246262189
2247,88785.93163860592
2248,114494.45599684994
2249,116295.25944769803
2250,127910.5586032429
2251,114859.67479390815
2252,180351.5659755777
2253,139830.27370105966
2254,169102.66656680312
2255,185408.83601474675
2256,180501.3013149509
2257,182348.25087857558
2258,177875.34012212
2259,173051.81252257136
2260,132697.77692707357
2261,190238.8758266384
2262,218643.0312009763
2263,309865.2716028423
2264,433540.2258710827
2265,163930.61097410475
2266,294705.3594488854
2267,330185.4548227886
2268,361231.7893713405
2269,153065.9069747243
2270,176127.52501126853
2271,248028.1421784055
2272,206353.5608282486
2273,143739.78657744575
2274,161971.6066925272
2275,143766.00064492752
2276,175130.15367316728
2277,175315.11009861354
2278,151018.668109579
2279,112845.843137416
2280,110849.4774521511
2281,161181.7837274248
2282,164170.45807129407
2283,84380.45516816364
2284,105711.1537112926
2285,154227.60840571416
2286,116923.81977313799
2287,314938.97924418707
2288,271734.62583685044
2289,323806.6401384514
2290,414586.77894837194
2291,295052.28828265745
2292,404897.04140363843
2293,465251.6575082767
2294,387888.16644246294
2295,450397.8998774363
2296,277423.025100917
2297,262992.58919548034
2298,299587.7017695088
2299,318165.0119754783
2300,311100.83652554103
2301,244465.8425270364
2302,245646.42262557108
2303,256402.66907710116
2304,247495.40725840584
2305,156803.3439306995
2306,152211.75019161627
2307,157306.63240746636
2308,236688.97997550128
2309,286118.2737912222
2310,209961.44606680426
2311,197605.069951199
2312,169792.18126777888
2313,167674.65498403882
2314,171686.08711562818
2315,167998.63448331325
2316,170143.478025697
2317,155722.6136021166
2318,164180.39254465047
2319,173806.41169926504
2320,182842.5586676737
2321,241694.94941064712
2322,175173.02405421514
2323,182377.66961421943
2324,171544.7599717737
2325,220939.67225647895
2326,167704.8123962203
2327,207648.28666752315
2328,215126.25519322648
2329,178136.6165826049
2330,172477.29927102523
2331,328058.4020574838
2332,434565.1996701476
2333,322245.5545502562
2334,260233.10793518377
2335,257601.24770394503
2336,321766.67267282814
2337,200466.43549681795
2338,267146.3276347663
2339,239696.94932443384
2340,358182.0100414867
2341,224353.30809939222
2342,243333.19904155203
2343,228017.18761987076
2344,235137.52721633192
2345,247717.9817996736
2346,210976.75759263735
2347,197355.39042767018
2348,217825.31753073967
2349,141556.94763803371
2350,248546.58733286682
2351,251289.84499440083
2352,259317.4792370595
2353,187759.41706266248
2354,105115.29322448265
2355,172745.20172466288
2356,132262.9289997403
2357,199412.05256708953
2358,181125.49488229828
2359,123706.65688313503
2360,115355.44191568792
2361,127219.51858393129
2362,266276.5715839297
2363,133525.2410046584
2364,137303.7367339929
2365,214688.85210433006
2366,193192.83642293964
2367,236982.5342093777
2368,202025.14048115825
2369,232998.8646274583
2370,163423.71614282133
2371,164973.04595107812
2372,196707.61688014877
2373,265926.3452298974
2374,296140.13185837783
2375,247266.04876921992
2376,284110.03291544935
2377,331555.8898386584
2378,121923.00898174584
2379,191128.16734561833
2380,132897.07278314172
2381,146831.216450837
2382,197612.76192203656
2383,228372.27580680366
2384,234108.4882694278
2385,131856.40613232815
2386,129192.46323738132
2387,120990.49317093966
2388,104973.31143560914
2389,119818.47151150774
2390,123725.79255489343
2391,122172.43029696055
2392,109270.52112112088
2393,172958.1675365879
2394,128916.09325564804
2395,181024.65080629342
2396,136323.95217396133
2397,197630.40192767564
2398,109170.9666394149
2399,68738.93717160854
2400,63902.44924884842
2401,109386.56573182606
2402,120151.20827740768
2403,134190.67864286396
2404,140940.67352732018
2405,144549.5627019694
2406,121303.81844385248
2407,117173.87935952055
2408,126110.3987682648
2409,121066.09375057183
2410,168310.00022271057
2411,115993.95897676134
2412,144995.48650353335
2413,124122.33227912313
2414,118935.3617957653
2415,129787.1615781758
2416,118115.76009182024
2417,116120.70705993558
2418,113489.08492945092
2419,127643.67393736623
2420,116820.81496633845
2421,139324.34282438812
2422,116646.13969675837
2423,121964.65344383639
2424,148873.03249502898
2425,144062.5845125545
2426,137640.65285070817
2427,134571.45753247038
2428,172579.66788122128
2429,109725.24490832708
2430,121406.85641619658
2431,108843.63190502329
2432,121222.57095593815
2433,127111.84953919229
2434,135239.66188660008
2435,140529.87484121998
2436,95311.2733352225
2437,108602.29258416571
2438,114930.78892817225
2439,106686.86019851951
2440,121146.40481095207
2441,104242.50141083817
2442,98233.05749143004
2443,107805.95801537373
2444,108071.64807688612
2445,79725.54791469043
2446,124828.0605775544
2447,205196.41473668703
2448,138102.18066742766
2449,116421.3122612842
2450,154793.61618297218
2451,120512.34649924278
2452,213004.3480419112
2453,93284.42087513687
2454,121649.0119945276
2455,109825.93522527505
2456,137753.8827292198
2457,117219.43248839267
2458,109487.09552485838
2459,102388.08075064591
2460,136353.58815185304
2461,112835.8288846537
2462,126621.73495643013
2463,116943.9141917388
2464,150236.8100564796
2465,135270.57181371612
2466,113032.50589852361
2467,157746.38605220063
2468,84416.12131821126
2469,87969.34324738059
2470,180115.9839298853
2471,207722.4036230441
2472,166882.75643949767
2473,119656.87023383057
2474,106279.75013789075
2475,239362.56314602864
2476,116729.07914109266
2477,125970.03226229874
2478,168069.22079194698
2479,120645.28470654879
2480,128090.52082365814
2481,114532.1187540724
2482,125071.01642859846
2483,112867.65584163558
2484,114442.32855092337
2485,117534.87327260502
2486,145781.95719747324
2487,165288.56726569822
2488,152791.54350138947
2489,137241.57853958826
2490,129017.61721872824
2491,83927.14898592189
2492,180784.10797141
2493,139008.64728089233
2494,169145.0284595574
2495,106990.43982783209
2496,211692.92278144156
2497,151642.4640193718
2498,108898.80774600126
2499,85267.15262180628
2500,118223.3415456058
2501,134842.5203393341
2502,159096.38083367725
2503,113052.89260818645
2504,181752.3295037787
2505,210910.51624599323
2506,270405.5870940617
2507,289692.93147221755
2508,271912.21599707456
2509,234116.4511396164
2510,234160.96078292464
2511,192946.31319976412
2512,215090.22303961636
2513,215485.39915183236
2514,240540.6568957815
2515,131374.84433935295
2516,151776.90715102243
2517,118172.29750561719
2518,121975.80107955758
2519,226384.4370495328
2520,208183.31365008702
2521,198019.15619344052
2522,228196.79560256202
2523,123338.66344347397
2524,123362.46518871178
2525,129571.73015688224
2526,129313.56179642999
2527,107480.02396115748
2528,123489.80005417664
2529,124880.36836361713
2530,99691.37300402086
2531,257524.407036611
2532,224877.24385616643
2533,202007.87817707311
2534,252536.58643765165
2535,304846.1688315775
2536,225348.0675586469
2537,224405.40023456712
2538,178764.4955903254
2539,190935.02444851142
2540,152515.4073311483
2541,176030.50490067826
2542,143784.71590921105
2543,120845.14147925936
2544,122443.85832530353
2545,130937.35647528489
2546,122124.8515611323
2547,131717.5915026979
2548,143742.66876721533
2549,147317.74627909428
2550,574697.0180696205
2551,119133.97379117488
2552,113054.07311299474
2553,87417.13885535624
2554,105614.2804171149
2555,94778.28858494946
2556,94000.89053656108
2557,108897.78354606924
2558,153096.09627278039
2559,128373.69197883768
2560,122130.46794977576
2561,144116.77931929316
2562,123904.16217895714
2563,135789.22514045556
2564,179370.6120551674
2565,117780.75122270935
2566,140893.50286179766
2567,115893.22693381894
2568,182152.7027186299
2569,186052.25284149463
2570,98924.98279657008
2571,146871.73166697304
2572,183298.5532628878
2573,236379.87330402806
2574,270342.90007918153
2575,120288.17550835204
2576,129912.29670263059
2577,146603.5067663365
2578,93745.12139995597
2579,72895.88071179672
2580,128379.02378820891
2581,128187.26266147179
2582,104269.66759835581
2583,255790.84217139866
2584,152280.1277599829
2585,151803.0919245967
2586,206253.9623312498
2587,212719.44257424286
2588,162244.73879235404
2589,135382.05202807861
2590,229755.51645356466
2591,201988.7894252087
2592,230796.84799716674
2593,242605.4443561693
2594,182813.15776822725
2595,208666.59284123153
2596,301040.9690422815
2597,176199.6805849862
2598,266248.0957744065
2599,301670.23913053685
2600,130068.74154046485
2601,124031.6504296561
2602,77159.30855574008
2603,80960.42233122372
2604,76771.29201378314
2605,74058.09016460073
2606,134698.52575024415
2607,164805.80295484673
2608,193680.61944713752
2609,162370.9934902029
2610,103826.71597141745
2611,154360.1789179132
2612,138454.6482183441
2613,117251.9399880352
2614,115139.05458198501
2615,142191.61488930523
2616,116982.99979182595
2617,168813.39551754837
2618,164961.05016580666
2619,220763.52110389652
2620,181677.50417687374
2621,171633.66195754602
2622,178646.6874113733
2623,251308.2436736811
2624,275292.4206657254
2625,288525.0892846109
2626,142129.99707950474
2627,192634.7281013495
2628,401494.3376403887
2629,474378.2433937186
2630,354375.19276796636
2631,428241.5018753997
2632,391348.3579290498
2633,306973.2929118993
2634,369997.9483293627
2635,136800.8422739446
2636,207017.08612489633
2637,170150.8602324781
2638,247420.62946232504
2639,173884.7359931595
2640,136864.34869942983
2641,105577.0638983145
2642,175561.35487195486
2643,89274.73693727505
2644,130215.70566145414
2645,83579.5528106356
2646,82342.26278086979
2647,88624.5907326487
2648,130476.48797093435
2649,134210.3954110914
2650,158305.64288395527
2651,156417.94112196835
2652,430763.78378515947
2653,252708.56856454123
2654,244797.41326453697
2655,346230.0243271902
2656,340995.4080394246
2657,339154.9948265098
2658,284064.7910170476
2659,293040.7905295115
2660,311313.17463851115
2661,321028.98575434706
2662,326145.58790599304
2663,270757.4342749822
2664,284624.30253517884
2665,308172.3979955182
2666,287011.35187783773
2667,161557.45244628942
2668,176331.69697228455
2669,150965.7920371458
2670,289507.0757483356
2671,176807.84144062726
2672,182904.60195240562
2673,205267.03847137967
2674,198882.19353969747
2675,168855.97769351222
2676,187882.52824005182
2677,188399.6995224536
2678,259175.19863370768
2679,263225.99928831356
2680,276606.55060998467
2681,432650.84714936605
2682,313022.0151765918
2683,499809.5811990731
2684,301923.7182776053
2685,319080.1302707762
2686,258877.6805880529
2687,288034.3833404771
2688,231781.01807977233
2689,208579.06600359967
2690,495370.6698425146
2691,172698.75922848622
2692,104722.81871219004
2693,196901.8519639184
2694,106775.48618221731
2695,199342.0730261377
2696,190967.6124090895
2697,176291.16777653556
2698,185459.65695995456
2699,163704.71129607098
2700,147145.47523786747
2701,144946.5404270525
2702,110161.8736348503
2703,132454.21605066958
2704,132207.45318214002
2705,115998.95535017247
2706,111776.05126534046
2707,113407.20374075451
2708,125092.23916795026
2709,111436.20047429796
2710,115644.71704686136
2711,281892.50201404473
2712,316829.2852003759
2713,177026.00459346914
2714,152394.32354503905
2715,165042.33935180097
2716,155176.05755713885
2717,177981.58756544327
2718,240958.71855287688
2719,145133.01708683633
2720,179255.8885729365
2721,130649.8430199755
2722,152732.84953426736
2723,133009.96747104262
2724,120766.17137881504
2725,127734.0659120823
2726,130331.7100534137
2727,155881.1711372504
2728,165928.48870204538
2729,148335.74605873722
2730,139787.501676444
2731,106896.25806354456
2732,109054.76283222159
2733,157784.0093890518
2734,139731.75895898388
